Id,Price
5067,749918
3722,834317
6820,1822120
3103,675431
2820,858767
6369,1369432
943,1505309
4954,1774597
6294,1265995
6372,770620
6376,2195463
999,1894050
819,955637
1053,873734
1030,1176828
4824,1903143
3612,1075018
6366,898124
5117,1128711
5039,655070
334,1725348
2945,829487
298,953261
472,1769661
5788,866681
4015,542739
3639,840756
785,1035365
344,1973624
6731,953477
4482,812519
1415,1247641
1262,1121046
5642,1219699
449,515146
5110,638738
3007,813873
205,1031815
1353,1701067
4638,1070946
4356,646368
3734,590939
6630,806568
578,786954
1398,1278661
1140,744533
2006,1404450
6687,1057025
585,1518545
1116,933270
3356,1378355
525,1316701
5720,361917
4938,663003
5294,981627
4880,1419853
3446,443220
5772,1025055
4214,590514
891,1479664
5523,-42081
4000,1475367
6179,1182961
3049,2206912
5400,905480
2049,719976
2629,629013
6449,1243553
2043,744354
2553,474681
5153,1409758
4905,804224
6326,529947
4229,920669
1136,1224576
4981,344198
1051,558824
5742,1015354
4863,1177456
3640,2520439
3077,2052489
1707,735794
1661,556685
4697,715715
161,2972483
1725,1263658
5862,850808
6044,2066148
4463,918751
3429,4283210
2242,796039
6395,1227221
691,1115438
5296,874611
1420,893224
4290,1814907
6155,1201060
6799,1038749
465,1388961
1122,911093
2419,567489
1231,786023
4408,499070
527,1226188
175,272286
5871,576041
6351,1640088
3550,445497
5626,883009
4084,522811
1307,1174469
3659,1235093
4711,624708
1080,838969
379,1960519
4975,423591
6368,1343195
2148,515707
2444,908645
5660,132472
172,1237008
6659,1151672
1266,364882
5676,631818
6113,953369
6762,847875
3234,513251
6540,1676631
4265,133644
5019,976763
3754,699630
4920,1841556
5037,672355
3772,624994
2789,893839
5648,274473
4434,1074173
2431,1349356
558,594680
2222,907471
5877,1226040
3293,498501
6108,849111
2611,1915006
2088,1608000
5388,1868110
1159,705238
5622,816415
3821,820665
2516,1271563
5739,560846
5506,2164540
6628,597722
5883,2391053
1727,995090
2375,362110
1645,334769
377,2185215
5307,-63686
1600,832772
6413,634651
6204,1607354
1713,1074533
5629,398584
2853,590255
4159,552402
3184,508071
3894,431502
1649,526053
2310,1049604
6717,1525413
654,1305160
6304,734085
1926,708992
4509,1168026
687,896601
3464,557775
4459,388266
4180,422514
4539,1350984
3586,367233
6436,1053962
